5.563753657042980194e-03 -1.153064593672752380e-01 1.007858872413635254e+00 -8.706488013267517090e-01 -2.399236410856246948e-01 -1.114112854003906250e+00 -6.651721000671386719e-01 6.321059912443161011e-02
-3.381703138351440430e+00 -1.417410254478454590e+00 3.824748277664184570e+00 5.064715743064880371e-01 -1.942444562911987305e+00 -7.622630596160888672e-01 2.500435590744018555e+00 3.246857166290283203e+00
-1.937594890594482422e+00 -1.778288364410400391e+00 2.259944915771484375e+00 1.378890514373779297e+00 -1.388968229293823242e+00 -2.723508179187774658e-01 1.552816629409790039e+00 8.648977279663085938e-01
-2.252731084823608398e+00 -1.608811378479003906e+00 2.257964372634887695e+00 -5.743825435638427734e-01 -4.633102416992187500e+00 -4.169064462184906006e-01 3.325762510299682617e+00 3.686641931533813477e+00
-3.318006038665771484e+00 -3.671722412109375000e-01 3.272243738174438477e+00 5.393005013465881348e-01 -3.653526306152343750e+00 -2.028028011322021484e+00 2.472770452499389648e+00 3.174499750137329102e+00
-3.493378162384033203e-01 -2.067453861236572266e-01 8.926755189895629883e-01 -7.309529930353164673e-02 -7.745721936225891113e-02 -1.879838854074478149e-01 8.397015929222106934e-02 -3.584785163402557373e-01
-1.142477750778198242e+00 -2.913267612457275391e+00 2.564393520355224609e+00 -1.522920280694961548e-01 -2.328520298004150391e+00 9.355394840240478516e-01 2.936604499816894531e+00 2.130580902099609375e+00
-2.229167222976684570e+00 -4.753648340702056885e-01 3.242938280105590820e+00 7.927111983299255371e-01 -1.876408576965332031e+00 -2.171290159225463867e+00 1.518762350082397461e+00 2.138565063476562500e+00
-1.506620883941650391e+00 -4.494094550609588623e-01 1.783048748970031738e+00 8.242712616920471191e-01 -2.069377154111862183e-01 -3.809289038181304932e-01 -6.772259473800659180e-01 7.184253334999084473e-01
-3.470383644104003906e+00 -1.913702964782714844e+00 2.861937999725341797e+00 -8.383715897798538208e-02 -3.072290897369384766e+00 8.662390708923339844e-01 1.956022381782531738e+00 2.106078386306762695e+00
-2.201905488967895508e+00 -1.414788484573364258e+00 3.021382570266723633e+00 2.066086828708648682e-01 -4.833595752716064453e+00 2.063311934471130371e-01 2.211273670196533203e+00 3.203575849533081055e+00
-1.655023097991943359e+00 -9.762170314788818359e-01 2.496817111968994141e+00 -2.173625119030475616e-02 -8.545434474945068359e-01 -7.111418992280960083e-02 1.648106426000595093e-01 -2.259253412485122681e-01
-3.588791608810424805e+00 -1.266413211822509766e+00 2.061219692230224609e+00 8.981643915176391602e-01 -1.689580440521240234e+00 -8.424532413482666016e-01 -1.153696551918983459e-01 1.215091943740844727e+00
-3.446494817733764648e+00 -5.346260666847229004e-01 2.697360754013061523e+00 4.997690767049789429e-02 -2.012863636016845703e+00 -4.821021556854248047e-01 -5.210705995559692383e-01 2.293634891510009766e+00
-1.063998937606811523e+00 -8.665851950645446777e-01 2.019192934036254883e+00 -5.860855579376220703e-01 -1.049663305282592773e+00 -1.031558588147163391e-01 -4.657123088836669922e-01 -1.396512091159820557e-01
-2.034282922744750977e+00 -2.067236185073852539e+00 2.850644588470458984e+00 2.304852604866027832e-01 -2.197460651397705078e+00 -2.384205162525177002e-01 1.047761201858520508e+00 1.058252453804016113e+00
-2.257818460464477539e+00 1.086169760674238205e-02 3.526565313339233398e+00 4.976827800273895264e-01 -3.296818733215332031e+00 -1.771675705909729004e+00 2.618425130844116211e+00 2.737030029296875000e+00
4.866117238998413086e-01 -2.441746711730957031e+00 -2.805907428264617920e-01 9.128760695457458496e-01 1.551578044891357422e+00 1.828490495681762695e-01 9.148249626159667969e-01 1.067868709564208984e+00
1.695066213607788086e+00 -3.345583379268646240e-01 1.175715446472167969e+00 1.292353272438049316e+00 1.619083136320114136e-01 1.201073080301284790e-01 2.538356542587280273e+00 -6.212695240974426270e-01
-9.049929380416870117e-01 -1.652377605438232422e+00 9.751199483871459961e-01 -4.952012598514556885e-01 -3.625934720039367676e-01 -9.546873569488525391e-01 7.859941720962524414e-01 1.378133296966552734e+00
-4.552121758460998535e-01 -3.088649809360504150e-01 6.930957436561584473e-01 4.964179694652557373e-01 1.184570193290710449e-01 -1.425188630819320679e-01 6.487028002738952637e-01 -5.286014676094055176e-01
5.649506449699401855e-01 -2.120800018310546875e+00 1.559200286865234375e+00 1.021797299385070801e+00 2.973633289337158203e+00 -1.481167078018188477e+00 7.144372463226318359e-01 -2.350627779960632324e-01
6.476752161979675293e-01 -1.593252897262573242e+00 2.815059900283813477e+00 1.402532458305358887e+00 1.952295377850532532e-02 -1.353172302246093750e+00 -1.133805513381958008e+00 3.048274517059326172e-01
2.106717586517333984e+00 -4.029990136623382568e-01 1.330153465270996094e+00 3.717090785503387451e-01 1.538675546646118164e+00 -2.176979064941406250e+00 -1.380850523710250854e-01 -1.240217208862304688e+00
4.972042441368103027e-01 -4.685828208923339844e+00 2.982538193464279175e-03 1.942811727523803711e+00 1.379115819931030273e+00 -7.494485974311828613e-01 1.947529196739196777e+00 1.583418965339660645e+00
-9.738194346427917480e-01 -9.326065778732299805e-01 8.145204186439514160e-01 6.903760880231857300e-02 6.781855225563049316e-01 -3.287317156791687012e-01 1.656946420669555664e+00 8.879743218421936035e-01
-3.207776546478271484e-01 -2.388861924409866333e-01 3.541432321071624756e-01 1.051210686564445496e-01 -1.072678864002227783e-01 -7.703754305839538574e-02 1.116857975721359253e-01 -8.471882902085781097e-03
-1.303000211715698242e+00 -2.307621240615844727e+00 1.773736476898193359e+00 1.253234505653381348e+00 1.163983345031738281e+00 6.670442223548889160e-02 7.511354088783264160e-01 -8.710395544767379761e-02
5.936794281005859375e-01 -1.477005839347839355e+00 1.862570166587829590e+00 8.572736978530883789e-01 -2.608501613140106201e-01 4.782344400882720947e-02 -5.389196425676345825e-02 5.479027628898620605e-01
1.714709103107452393e-01 -3.106093406677246094e+00 1.006339669227600098e+00 2.237126111984252930e+00 1.626278162002563477e+00 1.736209630966186523e+00 1.637140512466430664e+00 -6.827776879072189331e-02
-5.011056661605834961e-01 -1.845266103744506836e+00 2.108412265777587891e+00 -1.803413927555084229e-01 1.579878091812133789e+00 -5.109334364533424377e-03 2.776865363121032715e-01 1.121058344841003418e+00
-1.000601291656494141e+00 -2.594429492950439453e+00 1.142435669898986816e-01 2.346423625946044922e+00 2.719670772552490234e+00 -8.794949650764465332e-01 2.198000431060791016e+00 3.589659929275512695e-01
-4.701384305953979492e-01 -2.029636621475219727e+00 1.968651652336120605e+00 2.308595657348632812e+00 2.210912704467773438e+00 -1.318828910589218140e-01 1.838079214096069336e+00 9.470843523740768433e-02
1.106706619262695312e+00 -1.485140323638916016e+00 1.052339315414428711e+00 7.395368218421936035e-01 5.865890979766845703e-01 -1.097118973731994629e+00 8.056834340095520020e-01 -5.513577461242675781e-01
-7.650569826364517212e-02 7.880179882049560547e-01 1.644762873649597168e+00 -6.603630185127258301e-01 -6.343921422958374023e-01 -1.311198234558105469e+00 1.153730392456054688e+00 -3.892657160758972168e-01
